text,label
// SSS FIXME: Incorect!,DEFECT
// TODO should this be done even if not a full test plan? // and what if load fails?,TEST
"// A language must be unique // So, select the current empty language. // TODO ? Alert",IMPLEMENTATION
// TODO Document the reason for this,DOCUMENTATION
"// Cast is not so nice, but framework doesn't meet new requirements.",DESIGN
"/**
     * Test creation of metatypes.
     *
     * TODO: we could add tests here to make sure that
     * we can NOT create abstract types
     */",TEST
//TODO add tests for ReportSaveGraphics,TEST
"/**
     * Called by the constructor to create the Figs at each end
     * of the association.
     * TODO: This is temporary during refactoring process. We should
     * override setDestFigNode and setSourceFigNode and create the ends there.
     * That will allow the same pattern to work for UML2 where we cannot assume
     * the connection order.
     *
     * @param sourceAssociationEnd
     * @param destAssociationEnd
     * @param settings
     */",DESIGN
// TODO: are we intentionally eating all events? - tfm 20060203 // document!,DOCUMENTATION
"//if there was any text before this, add it as a fragment //TODO, this check could be modified to go if pos>prev; //seems like this current version could stick empty strings //into the list",IMPLEMENTATION
// ?R  | boolean | True if file is readable by the real uid/gid of the caller // FIXME: Need to implement an readable_real_p in FileTest,TEST
"// This doesn't seem very correct, but it fixes a problem // when setting the initial caret position for a buffer // (eg, from the recent file list)",DESIGN
// SSS FIXME: I added this in.  Is this correct?,DESIGN
//TODO: can we limit stored procedures ?!,IMPLEMENTATION
// TODO: consider inherited attributes?,IMPLEMENTATION
// TODO: Presumably this is only relevant if // obj is actually a Model or Profile. // An added test of isAModel(obj) or isAProfile(obj) would clarify // what is going on here.,TEST
"/**
 * TODO: This needs more work.
 * Test e.g. creation when an operation is selected.
 *
 * @author jaap.branderhorst@xs4all.nl
 * @since Jan 9, 2003
 */",TEST
// TODO: should it remove the leftovers from other tests? //        cleanAllExtents(); //        assert getFacade().getRootElements().size() == 0;,TEST
"// TODO: this should be more extensible... may be only // ""findPanelFor(target)"" if there is a panel why not show it?",DESIGN
"// a check, just in case:",DESIGN
// 2 aug 2003: OS/2 Java has a broken getCanonicalPath(),DEFECT
"/**
     * The constructor.
     * TODO: Why does this method not handle all settings
     * (KEY_DEFAULT_SHADOW_WIDTH is missing)?
     */",DESIGN
// TODO: check type!,IMPLEMENTATION
// would be great to move all this below here into another method that could also be used // from the new scrolling stuff. // // Would need to change the way the max-row stuff is handled (i.e. behind an interface) so // that I could do the control breaking at the means to know when to stop,DESIGN
// TODO: don't require pop,DEFECT
"/**
     * Make use of the default visibility, which is public...
     * TODO: centralise this knowledge.
     *
     * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object)
     */",DOCUMENTATION
"//TODO: would be nice to use false, but issues with MS SQL",DEFECT
// TODO investigate typo in spec!!,DOCUMENTATION
"/**
 * Well-formedness rule for Package. Check that the alias for an imported
 * element doesn't conflict with any existing name. Section 4.14.3.3 of UML 1.4
 * spec.
 * <p>
 * Other types of name conflicts in a Namespace are checked by
 * {@link CrNameConflict}.
 * <p>
 * TODO: MVW: If an Alias is the same as another class' name, then this critic
 * fires, but the explanation and wizard are wrong!
 */",DOCUMENTATION
// TODO: Only occurrence of isConcurrent in UML 2.1.1 is in index // it's not on the page that is indexed,DEFECT
// TODO investigate typo in spec!!,DOCUMENTATION
"// Just a note: StarTeam has a status for NEW which implies // that there is an item  on your local machine that is not // in the repository.  These are the items that show up as // NOT IN VIEW in the Starteam GUI. // One would think that we would want to perhaps checkin the // NEW items (not in all cases! - Steve Cohen 15 Dec 2001) // Unfortunately, the sdk doesn't really work, and we can't // actually see  anything with a status of NEW. That is why // we can just check out  everything here without worrying // about losing anything.",DEFECT
"/* 
			Resolve relative to a class type
			static field, inner class, ?
		*/",DESIGN
// TODO: should it remove the leftovers from other tests? //        cleanAllExtents(); //        assert getFacade().getRootElements().size() == 0;,TEST
"// TODO : this is a bit dodgy, come up with a better way to check this (plus see above comment)",DESIGN
"/* TODO: Why does it fail for changing
             * the name of an associationend?
             *  Why should it pass? */",TEST
// TODO: @author hubms check what is neccessary // remove old filters // searchFolder.getFilter().getFilterRule().removeAll(); // add filter criteria // searchFolder.getFilter().getFilterRule().add(c);,DESIGN
/* FIXME: We may be intern'ing more than once.*/,IMPLEMENTATION
"// TODO: I18N This needs to be localized, but we don't // have any localization capabilities in the model subsystem //                    Object[] args = { typeName, elemName, alias }; //                  misc.name.element-import.alias = Imported {0}: {1} alias {2} //                    return Translator.localize( //                            ""misc.name.element-import.alias"", args);",DESIGN
// FIRST_MONDAY_AFTER_1900 = cal.getTime().getTime(); // preceding code won't work with JDK 1.3,DEFECT
// TODO: check for Java reserved names and raise exception if encountered,DESIGN
"// Predecessors used to be not implemented, because it // caused some problems that I've not found an easy way to handle yet, // d00mst. The specific problem is that the notation currently is // ambiguous on second message after a thread split. // Why not implement it anyway? d00mst // TODO: Document this ambiguity and the choice made.",DOCUMENTATION
// bingo append it. (this should normally not be done here),DESIGN
// TODO Update this after old tests pass and then update the old tests to reflect this change. //,TEST
// not used by plot,DESIGN
"// Cast to int required as Dimension::setSize(double,double) // doesn't appear to do anything in JDK1.2.2.",DEFECT
/*TODO add javadocs */,DOCUMENTATION
// TODO: Does this still need to be synchronized? If so then explain why.,DOCUMENTATION
// Is getName() ok?  test with 1.1,TEST
// Look for a default invoke() handler method in the namespace // Note: this code duplicates that in This.java... should it? // Call on 'This' can never be a command,DESIGN
"/**
	 * **FIXME** This function needs documentation
	 * 
	 * Constructor
	 *  
	 */",DOCUMENTATION
//where oh where has my test case 3 gone?,TEST
"/**
     * Test creation of metatypes.
     *
     * TODO: we could add tests here to make sure that
     * we can NOT create abstract types
     */",TEST
"// TODO: NOT_ALLOCATABLE_ALLOCATOR is probably ok here, since we don't intend for people to monkey with // this type and it can't be marshalled. Confirm. JRUBY-415",DESIGN
"/* TODO: If this is an ordered list, then you have to
                        add in the right location! */",DEFECT
// synchronized method per JRUBY-1173 (unsafe Double-Checked Locking) // FIXME: synchronization is still wrong in CP code,DEFECT
"//Don't need this, because we should never ever be selecting no columns in an insert ... select... //and because it causes a bug on DB2",DEFECT
// TODO: Implement support for types other than String,DESIGN
// in milli-seconds // TODO: properties?,DESIGN
// TODO: don't require pop,DEFECT
// FIXME moved this here to get what's obviously a utility method out of IRubyObject. // perhaps security methods should find their own centralized home at some point.,DESIGN
// TODO: an alternative is to check if the owner has changed; if it hasn't then // get the ID from collection.getOwner(),DESIGN
// TODO: don't require pop,DEFECT
// TODO:  add constructors for combinations of number and date formatters.,DESIGN
// this seems unlikely to happen unless it's a totally bogus fileno // ...so do we even need to bother trying to create one?,DESIGN
